,BTCUSDT,LTCUSDT,XRPUSDT,ETHUSDT
2019-04-21,5256.14,76.65,0.31963,168.59
2019-04-22,5357.14,76.51,0.32252,170.52
2019-04-23,5493.31,73.7,0.31807,169.16
2019-04-24,5415.0,72.85,0.29963,164.78
2019-04-25,5219.9,71.78,0.29161,154.72
2019-04-26,5314.1,73.82,0.3035,157.95
2019-04-27,5295.69,72.23,0.29928,159.31
2019-04-28,5307.52,69.89,0.29946,157.85
2019-04-29,5238.14,67.87,0.29323,155.11
2019-04-30,5320.81,74.32,0.3087,161.83
2019-05-01,5383.2,73.36,0.30304,160.19
2019-05-02,5492.87,73.68,0.30205,161.81
2019-05-03,5772.69,79.22,0.30784,168.06
2019-05-04,5829.45,77.77,0.30305,163.7
2019-05-05,5775.62,75.7,0.30044,163.05
2019-05-06,5747.79,74.94,0.30283,173.0
2019-05-07,5846.34,74.61,0.29819,169.18
2019-05-08,5987.29,74.44,0.29958,170.85
2019-05-09,6209.18,74.19,0.29488,170.9
2019-05-10,6373.33,77.11,0.29881,172.91
2019-05-11,7076.22,86.59,0.31724,190.2
2019-05-12,6967.31,84.73,0.31016,188.11
2019-05-13,7790.71,87.16,0.32409,195.84
2019-05-14,7947.56,91.17,0.409,216.4
2019-05-15,8169.87,102.02,0.45734,248.1
2019-05-16,7866.59,95.49,0.41876,264.25
2019-05-17,7355.26,89.76,0.38862,244.3
2019-05-18,7257.45,86.51,0.37183,233.6
2019-05-19,8148.48,94.58,0.41631,259.51
2019-05-20,7938.15,91.1,0.39636,250.37
2019-05-21,7904.87,90.79,0.39524,253.43
2019-05-22,7628.43,87.74,0.37183,243.64
2019-05-23,7851.51,88.61,0.37956,244.56
2019-05-24,7964.87,100.5,0.38286,248.87
2019-05-25,8025.41,102.66,0.3852,250.22
2019-05-26,8614.43,111.0,0.40372,264.45
2019-05-27,8756.32,116.3,0.43331,270.53
2019-05-28,8715.64,114.81,0.44877,271.03
2019-05-29,8645.68,115.06,0.44307,268.83
2019-05-30,8269.54,107.78,0.41789,254.56
2019-05-31,8555.0,114.6,0.43851,267.9
2019-06-01,8544.07,112.35,0.42894,264.33
2019-06-02,8725.98,114.39,0.44396,268.88
2019-06-03,8115.82,105.99,0.41731,249.91
2019-06-04,7687.03,102.2,0.39878,241.39
2019-06-05,7776.5,103.66,0.4001,245.63
2019-06-06,7786.7,111.19,0.41937,248.76
2019-06-07,7980.53,116.71,0.41886,248.77
2019-06-08,7893.62,118.01,0.40699,243.25
2019-06-09,7628.13,114.66,0.38527,230.98
2019-06-10,7982.75,129.15,0.3999,246.51
2019-06-11,7884.9,135.69,0.39192,244.29
2019-06-12,8127.64,135.32,0.40074,261.15
2019-06-13,8218.54,130.55,0.39876,254.67
2019-06-14,8650.0,132.0,0.40201,262.47
2019-06-15,8808.7,137.54,0.4095,267.82
2019-06-16,8953.33,136.45,0.42703,267.73
2019-06-17,9313.96,133.8,0.44705,273.16
2019-06-18,9081.55,135.22,0.42694,264.66
2019-06-19,9255.49,136.43,0.43406,268.14
2019-06-20,9517.12,135.46,0.42995,271.22
2019-06-21,10159.86,138.28,0.4425,294.35
2019-06-22,10729.5,142.26,0.47729,310.79
2019-06-23,10906.07,137.5,0.47015,308.52
2019-06-24,11056.59,135.77,0.47385,311.64
2019-06-25,11820.86,136.33,0.46809,318.26
2019-06-26,13093.8,132.25,0.46805,339.39
2019-06-27,11329.99,116.01,0.41049,298.35
2019-06-28,12400.63,120.01,0.4261,311.05
2019-06-29,11903.13,133.86,0.4262,317.62
2019-06-30,10854.1,123.25,0.3962,292.7
2019-07-01,10624.93,123.17,0.40691,295.07
2019-07-02,10842.85,118.77,0.39794,291.48
2019-07-03,11940.0,121.36,0.40456,301.14
2019-07-04,11145.67,119.61,0.38723,282.73
2019-07-05,10970.73,118.35,0.37881,287.47
2019-07-06,11256.49,118.31,0.39031,288.29
2019-07-07,11406.24,119.48,0.39651,304.72
2019-07-08,12238.6,122.92,0.40073,311.97
2019-07-09,12543.41,119.24,0.39362,307.46
2019-07-10,12108.37,108.31,0.36154,289.23
2019-07-11,11342.89,102.98,0.32875,268.63
2019-07-12,11757.22,104.86,0.34336,274.62
2019-07-13,11355.76,101.03,0.33206,268.79
2019-07-14,10174.18,89.66,0.30366,225.85
2019-07-15,10838.72,90.43,0.31287,228.2
2019-07-16,9439.59,79.61,0.29543,198.88
2019-07-17,9667.92,89.95,0.31032,210.81
2019-07-18,10627.16,101.16,0.32035,225.73
2019-07-19,10504.29,98.23,0.3188,220.73
2019-07-20,10740.23,100.25,0.33279,228.2
2019-07-21,10589.45,99.7,0.33075,225.38
2019-07-22,10340.31,95.31,0.32111,217.51
2019-07-23,9864.91,90.15,0.30891,212.48
2019-07-24,9763.28,94.5,0.31548,216.31
2019-07-25,9879.87,93.22,0.31335,219.14
2019-07-26,9824.0,94.06,0.32303,218.81
2019-07-27,9476.52,88.79,0.30965,207.3
2019-07-28,9541.54,90.0,0.31218,211.62
2019-07-29,9507.64,90.33,0.31004,210.89
2019-07-30,9574.21,90.15,0.31823,209.58
2019-07-31,10080.53,98.76,0.31959,218.42
2019-08-01,10374.99,98.64,0.31575,216.84
2019-08-02,10523.75,94.76,0.31178,217.61
2019-08-03,10816.86,94.17,0.31596,222.14
2019-08-04,10929.23,92.64,0.31813,221.79
2019-08-05,11828.8,96.56,0.32242,233.54
2019-08-06,11481.69,92.99,0.3116,226.28
2019-08-07,11975.03,90.59,0.31109,226.1
2019-08-08,11999.77,90.15,0.30825,221.39
2019-08-09,11879.99,84.24,0.29649,210.53
2019-08-10,11309.31,85.46,0.29918,206.48
2019-08-11,11549.97,89.93,0.30316,216.42
2019-08-12,11396.08,85.79,0.3006,211.41
2019-08-13,10892.71,84.88,0.298,209.3
2019-08-14,10050.37,75.9,0.26353,187.1
2019-08-15,10293.93,76.25,0.26378,188.03
2019-08-16,10331.54,74.67,0.26047,184.88
2019-08-17,10216.02,72.65,0.26546,185.59
2019-08-18,10306.78,76.25,0.2832,194.33
2019-08-19,10915.54,77.1,0.28202,202.28
2019-08-20,10760.51,75.14,0.27432,196.6
2019-08-21,10142.57,73.27,0.26589,187.45
2019-08-22,10099.88,73.31,0.27039,190.35
2019-08-23,10389.55,75.38,0.27664,194.02
2019-08-24,10134.35,73.32,0.27137,190.6
2019-08-25,10142.69,72.1,0.26954,186.54
2019-08-26,10372.25,73.54,0.27051,188.67
2019-08-27,10185.05,72.9,0.26954,187.24
2019-08-28,9721.0,66.73,0.25629,173.03
2019-08-29,9498.44,63.59,0.25698,169.01
2019-08-30,9584.54,64.17,0.25539,168.5
2019-08-31,9587.47,64.24,0.25747,171.57
2019-09-01,9724.98,65.89,0.25593,170.74
2019-09-02,10340.0,66.92,0.2606,178.05
2019-09-03,10615.28,69.06,0.26242,178.75
2019-09-04,10567.02,67.01,0.25843,174.72
2019-09-05,10564.49,65.23,0.25617,173.75
2019-09-06,10298.73,64.87,0.2511,169.08
2019-09-07,10455.88,68.77,0.25993,177.62
2019-09-08,10381.18,70.36,0.26205,181.19
2019-09-09,10303.12,69.89,0.25855,180.54
2019-09-10,10098.15,70.85,0.25859,179.81
2019-09-11,10158.33,69.8,0.25519,178.28
2019-09-12,10415.01,69.15,0.25406,180.72
2019-09-13,10342.06,68.93,0.2552,180.95
2019-09-14,10335.02,70.5,0.26124,188.13
2019-09-15,10302.01,70.04,0.26022,189.03
2019-09-16,10251.31,72.63,0.26098,197.22
2019-09-17,10187.82,74.04,0.28561,207.84
2019-09-18,10156.99,77.81,0.31344,210.21
2019-09-19,10244.29,76.56,0.30062,220.24
2019-09-20,10168.59,75.05,0.2936,218.03
2019-09-21,9986.39,73.22,0.28961,215.05
2019-09-22,10028.87,72.23,0.27653,211.2
2019-09-23,9702.25,66.54,0.26786,201.29
2019-09-24,8493.14,54.57,0.23282,165.81
2019-09-25,8430.05,57.43,0.2457,169.96
2019-09-26,8063.73,55.19,0.2422,165.92
2019-09-27,8177.91,55.86,0.24208,173.79
2019-09-28,8198.81,55.37,0.24163,173.49
2019-09-29,8043.82,53.82,0.24024,169.24
2019-09-30,8289.34,55.99,0.2566,180.85
2019-10-01,8292.44,55.63,0.24788,175.66
2019-10-02,8359.94,56.23,0.25247,180.24
2019-10-03,8223.96,56.44,0.24674,174.69
2019-10-04,8137.13,56.3,0.25243,175.55
2019-10-05,8126.19,56.69,0.25325,176.25
2019-10-06,7854.25,54.41,0.25552,170.1
2019-10-07,8190.09,57.46,0.27592,179.85
2019-10-08,8168.39,56.94,0.2774,180.6
2019-10-09,8560.74,59.12,0.28082,192.62
2019-10-10,8558.03,57.47,0.27021,191.14
2019-10-11,8258.5,55.85,0.26743,180.72
2019-10-12,8300.09,55.7,0.27226,179.68
2019-10-13,8275.01,56.46,0.27726,180.99
2019-10-14,8348.2,56.83,0.29727,186.72
2019-10-15,8159.29,54.58,0.28859,180.49
2019-10-16,7991.74,52.45,0.28331,174.47
2019-10-17,8070.58,54.94,0.30167,177.16
2019-10-18,7947.01,53.21,0.29404,172.74
2019-10-19,7948.01,53.72,0.29145,171.79
2019-10-20,8223.35,54.85,0.29386,175.22
2019-10-21,8197.27,54.57,0.29187,173.98
2019-10-22,8020.0,53.39,0.29046,171.2
2019-10-23,7466.62,49.5,0.27306,162.35
2019-10-24,7412.41,49.54,0.27596,160.38
2019-10-25,8655.02,56.93,0.29829,181.5
2019-10-26,9230.0,56.71,0.29351,179.49
2019-10-27,9529.93,59.78,0.29818,183.75
2019-10-28,9205.14,57.7,0.29447,181.72
2019-10-29,9407.62,59.75,0.30192,190.46
2019-10-30,9154.72,57.89,0.29471,183.13
2019-10-31,9140.85,58.29,0.29452,182.18
2019-11-01,9231.61,58.23,0.29146,182.85
2019-11-02,9289.52,58.25,0.29456,182.91
2019-11-03,9194.71,58.29,0.29024,181.54
2019-11-04,9393.35,61.29,0.29863,185.71
2019-11-05,9308.66,63.12,0.30061,188.68
2019-11-06,9339.05,64.11,0.31009,191.16
2019-11-07,9216.2,61.39,0.29061,186.68
2019-11-08,8773.73,60.38,0.27547,183.74
2019-11-09,8809.41,62.04,0.2799,184.89
2019-11-10,9039.47,63.65,0.27894,188.96
2019-11-11,8733.27,61.84,0.27423,184.98
2019-11-12,8821.94,61.42,0.27222,187.09
2019-11-13,8777.12,60.96,0.27202,188.11
2019-11-14,8646.68,59.0,0.26795,184.92
2019-11-15,8471.73,57.6,0.26069,180.0
2019-11-16,8491.02,58.3,0.26218,182.37
2019-11-17,8502.4,59.22,0.26311,183.82
2019-11-18,8187.17,55.81,0.25179,178.2
2019-11-19,8133.64,55.13,0.25398,175.94
2019-11-20,8098.01,54.98,0.25014,174.72
2019-11-21,7627.74,50.61,0.24345,161.01
2019-11-22,7268.23,47.32,0.23,149.56
2019-11-23,7311.57,48.1,0.23407,151.84
2019-11-24,6903.28,43.86,0.21989,139.96
2019-11-25,7109.57,45.47,0.21731,145.69
2019-11-26,7156.14,46.91,0.2206,147.47
2019-11-27,7508.52,47.7,0.224,152.62
2019-11-28,7419.49,46.79,0.22313,150.72
2019-11-29,7739.68,48.54,0.22998,154.57
2019-11-30,7541.89,47.21,0.2255,151.37
2019-12-01,7390.89,47.45,0.22477,150.73
2019-12-02,7294.28,45.45,0.21914,148.65
2019-12-03,7292.71,44.75,0.21951,147.17
2019-12-04,7194.32,44.67,0.2139,145.38
2019-12-05,7389.0,44.81,0.22118,148.1
2019-12-06,7527.47,45.28,0.22546,148.45
2019-12-07,7488.21,45.15,0.22699,147.14
2019-12-08,7510.11,45.56,0.22909,150.44
2019-12-09,7338.64,44.45,0.22445,147.38
2019-12-10,7224.13,44.09,0.22256,145.56
2019-12-11,7210.0,43.7,0.22093,143.39
2019-12-12,7198.08,43.65,0.21837,144.87
2019-12-13,7258.48,44.44,0.22054,144.8
2019-12-14,7064.05,43.25,0.21605,141.79
2019-12-15,7118.59,43.44,0.21735,142.46
2019-12-16,6891.72,39.99,0.2055,132.73
2019-12-17,6623.82,36.92,0.1831,121.88
2019-12-18,7277.83,40.79,0.19573,132.78
2019-12-19,7150.3,39.65,0.1878,128.1
2019-12-20,7187.83,40.17,0.19521,128.19
2019-12-21,7132.75,39.67,0.19143,126.99
2019-12-22,7501.44,41.82,0.19649,132.09
2019-12-23,7317.09,40.56,0.18953,127.8
2019-12-24,7255.77,40.34,0.19077,127.75
2019-12-25,7204.63,40.08,0.18852,125.09
2019-12-26,7202.0,40.01,0.18923,125.58
2019-12-27,7254.74,40.95,0.19003,126.29
2019-12-28,7316.14,42.83,0.1932,128.11
2019-12-29,7388.24,43.08,0.19653,134.36
2019-12-30,7246.0,42.38,0.19326,131.59
2019-12-31,7195.23,41.3,0.19295,129.16
2020-01-01,7200.85,41.62,0.19305,130.77
2020-01-02,6965.71,39.43,0.1875,127.19
2020-01-03,7344.96,42.23,0.19338,134.35
2020-01-04,7354.11,42.78,0.19305,134.2
2020-01-05,7358.75,43.3,0.19453,135.37
2020-01-06,7758.0,45.8,0.2231,144.15
2020-01-07,8145.28,46.3,0.21335,142.8
2020-01-08,8055.98,45.35,0.2075,140.72
2020-01-09,7817.76,44.74,0.20373,137.74
2020-01-10,8197.02,49.06,0.21284,144.84
2020-01-11,8020.01,49.3,0.21121,142.38
2020-01-12,8184.98,51.43,0.21539,146.54
2020-01-13,8110.34,49.6,0.21134,143.58
2020-01-14,8810.01,58.39,0.23464,165.64
2020-01-15,8821.41,58.16,0.23367,166.4
2020-01-16,8720.01,57.56,0.229,164.21
2020-01-17,8913.28,61.02,0.23921,169.85
2020-01-18,8915.96,59.32,0.24357,174.14
2020-01-19,8701.7,57.6,0.23558,166.79
2020-01-20,8642.35,57.19,0.23314,166.87
2020-01-21,8736.03,57.57,0.23726,169.49
2020-01-22,8682.36,58.33,0.23733,168.07
2020-01-23,8404.52,54.52,0.22586,162.81
2020-01-24,8439.0,54.38,0.22222,162.54
2020-01-25,8340.58,53.25,0.21946,160.35
2020-01-26,8615.0,56.24,0.23131,167.86
2020-01-27,8907.57,58.55,0.23077,170.08
2020-01-28,9374.21,60.52,0.23906,175.64
2020-01-29,9301.53,59.8,0.23539,173.72
2020-01-30,9513.21,67.98,0.24376,184.69
2020-01-31,9352.89,68.0,0.23946,179.99
2020-02-01,9384.61,70.72,0.24141,183.6
2020-02-02,9331.51,69.93,0.25093,188.44
2020-02-03,9292.24,69.65,0.25453,189.69
2020-02-04,9197.02,68.07,0.26737,188.91
2020-02-05,9612.04,72.59,0.27774,203.78
2020-02-06,9772.0,73.6,0.28325,213.19
2020-02-07,9813.73,74.3,0.27953,223.33
2020-02-08,9895.05,76.56,0.27735,223.05
2020-02-09,10151.75,77.0,0.28257,228.49
2020-02-10,9851.83,74.02,0.27338,222.89
2020-02-11,10223.08,76.46,0.281,236.69
2020-02-12,10326.46,81.17,0.30427,265.74
2020-02-13,10229.63,80.55,0.32709,268.32
2020-02-14,10344.36,83.14,0.33594,285.15
2020-02-15,9904.72,76.7,0.30729,264.88
2020-02-16,9917.27,74.67,0.29224,258.85
2020-02-17,9706.0,73.41,0.28736,267.85
2020-02-18,10164.71,77.25,0.29827,282.61
2020-02-19,9593.79,70.61,0.27466,258.45
2020-02-20,9596.42,69.4,0.2709,256.96
2020-02-21,9677.05,73.25,0.27418,265.27
2020-02-22,9650.86,74.79,0.27468,261.57
2020-02-23,9936.4,79.52,0.28298,274.48
2020-02-24,9656.13,75.59,0.2704,265.52
2020-02-25,9315.84,70.98,0.25209,246.67
2020-02-26,8785.25,60.53,0.22915,223.93
2020-02-27,8823.21,61.77,0.2385,227.79
2020-02-28,8692.91,59.89,0.23663,226.76
2020-02-29,8523.61,58.05,0.22892,217.21
2020-03-01,8531.88,57.7,0.22696,217.81
2020-03-02,8915.24,61.42,0.23958,231.97
2020-03-03,8760.07,61.01,0.23428,223.91
2020-03-04,8750.87,60.38,0.23453,224.26
2020-03-05,9054.68,62.06,0.23909,228.38
2020-03-06,9131.88,63.22,0.24477,244.88
2020-03-07,8886.66,60.46,0.23622,237.23
2020-03-08,8033.31,51.0,0.20385,199.43
2020-03-09,7929.87,50.39,0.20952,202.81
2020-03-10,7894.56,50.26,0.21185,200.7
2020-03-11,7934.52,48.53,0.20813,194.61
2020-03-12,4800.0,29.83,0.13549,107.82
2020-03-13,5578.6,37.52,0.15872,134.06
2020-03-14,5172.06,34.4,0.14588,122.54
2020-03-15,5361.3,36.38,0.15308,123.78
2020-03-16,5028.97,33.2,0.14102,111.02
2020-03-17,5312.64,34.07,0.14694,115.67
2020-03-18,5393.04,34.71,0.1476,118.11
2020-03-19,6162.37,38.9,0.1646,136.3
2020-03-20,6208.36,38.08,0.15695,133.48
2020-03-21,6186.98,38.32,0.15797,132.66
2020-03-22,5816.19,35.4,0.14776,122.32
2020-03-23,6467.31,38.94,0.15854,135.92
2020-03-24,6744.72,40.57,0.16225,138.42
2020-03-25,6677.43,39.17,0.16168,136.1
2020-03-26,6737.36,40.41,0.17593,138.4
2020-03-27,6359.11,38.04,0.17269,131.33
2020-03-28,6236.65,38.87,0.17543,130.98
2020-03-29,5881.42,37.11,0.16278,124.5
2020-03-30,6394.38,38.91,0.17112,132.06
2020-03-31,6410.44,39.08,0.17353,132.72
2020-04-01,6642.92,39.23,0.17494,135.69
2020-04-02,6794.09,39.86,0.17828,141.28
2020-04-03,6734.1,40.46,0.17957,141.31
2020-04-04,6856.99,40.71,0.18114,144.1
2020-04-05,6772.78,40.31,0.17925,142.68
2020-04-06,7329.9,45.04,0.19803,171.32
2020-04-07,7197.32,44.77,0.19285,164.63
2020-04-08,7361.28,46.55,0.20192,173.11
2020-04-09,7283.54,46.21,0.19829,169.52
2020-04-10,6858.92,42.25,0.18758,157.81
2020-04-11,6876.83,42.54,0.1885,158.33
2020-04-12,6903.79,42.0,0.18939,158.59
2020-04-13,6837.91,41.22,0.18763,156.29
2020-04-14,6868.7,41.22,0.18613,158.45
2020-04-15,6621.24,39.22,0.1805,152.73
2020-04-16,7101.94,42.53,0.19053,172.29
2020-04-17,7027.55,42.19,0.18863,170.69
2020-04-18,7248.6,44.14,0.19544,187.4
2020-04-19,7120.74,42.23,0.18901,180.03
2020-04-20,6826.83,40.21,0.18151,170.2
2020-04-21,6841.37,40.59,0.18341,170.74
2020-04-22,7125.14,41.8,0.18804,182.7
2020-04-23,7482.39,42.98,0.1926,185.51
2020-04-24,7505.0,44.53,0.19325,187.59
2020-04-25,7538.67,44.38,0.19418,194.21
2020-04-26,7693.1,44.52,0.19618,197.38
2020-04-27,7774.62,44.46,0.19747,196.34
2020-04-28,7738.98,45.69,0.21416,196.24
2020-04-29,8778.57,48.81,0.22648,215.36
2020-04-30,8620.0,46.33,0.21135,206.08
2020-05-01,8826.96,47.07,0.21786,212.02
2020-05-02,8972.05,49.2,0.22369,213.9
2020-05-03,8894.16,48.05,0.21936,209.86
2020-05-04,8871.96,46.96,0.21776,206.48
2020-05-05,9021.83,46.54,0.21688,205.29
2020-05-06,9142.92,44.94,0.21158,198.97
2020-05-07,9986.4,47.37,0.21862,212.0
2020-05-08,9800.01,47.69,0.21865,211.31
2020-05-09,9539.4,46.95,0.21642,210.07
2020-05-10,8722.77,42.06,0.19702,187.54
2020-05-11,8561.52,41.51,0.19254,185.73
2020-05-12,8810.79,42.18,0.19711,189.76
2020-05-13,9309.37,43.18,0.20177,199.58
2020-05-14,9791.98,43.98,0.20386,203.29
2020-05-15,9316.42,42.74,0.19818,194.86
2020-05-16,9381.27,43.25,0.19969,200.45
2020-05-17,9680.04,43.71,0.20131,207.0
2020-05-18,9733.93,45.32,0.20543,214.91
2020-05-19,9775.53,45.73,0.20496,214.58
2020-05-20,9511.43,44.25,0.20179,209.98
2020-05-21,9068.65,42.73,0.19434,198.74
2020-05-22,9170.0,44.23,0.20034,207.36
2020-05-23,9179.15,43.85,0.19883,206.6
2020-05-24,8720.34,42.08,0.19256,199.9
2020-05-25,8900.35,42.97,0.19622,204.15
2020-05-26,8841.18,42.27,0.19372,200.89
2020-05-27,9204.07,43.85,0.19791,208.29
2020-05-28,9575.89,44.77,0.20052,220.21
2020-05-29,9427.07,44.47,0.19759,220.67
2020-05-30,9697.72,47.72,0.20701,243.66
2020-05-31,9448.27,45.61,0.20245,231.57
2020-06-01,10200.77,48.25,0.211,248.23
2020-06-02,9518.04,45.99,0.20301,237.71
2020-06-03,9666.24,47.16,0.2041,244.52
2020-06-04,9789.06,47.43,0.20427,243.21
2020-06-05,9621.16,46.83,0.20274,240.03
2020-06-06,9666.3,46.79,0.20361,241.94
2020-06-07,9746.99,46.63,0.20329,244.56
2020-06-08,9782.01,46.43,0.20403,246.4
2020-06-09,9772.43,45.87,0.20127,243.8
2020-06-10,9885.0,46.63,0.20266,247.78
2020-06-11,9280.4,43.22,0.18817,230.51
2020-06-12,9465.13,44.72,0.19307,237.55
2020-06-13,9473.34,45.08,0.19234,238.11
2020-06-14,9342.1,44.05,0.19022,231.77
2020-06-15,9426.02,43.73,0.19238,230.86
2020-06-16,9525.59,43.88,0.19238,235.3
2020-06-17,9465.14,44.07,0.19315,233.82
2020-06-18,9386.32,43.43,0.18975,231.27
2020-06-19,9310.23,42.89,0.18722,229.0
2020-06-20,9358.95,43.57,0.18792,228.89
2020-06-21,9294.69,43.0,0.18602,228.04
2020-06-22,9685.69,44.3,0.18928,243.13
2020-06-23,9624.89,44.18,0.18889,243.14
2020-06-24,9296.49,42.65,0.18348,234.58
2020-06-25,9249.49,42.35,0.18156,232.5
2020-06-26,9162.21,43.09,0.18249,229.64
2020-06-27,9012.0,41.06,0.17509,220.94
2020-06-28,9116.35,41.37,0.17693,224.93
2020-06-29,9192.56,41.87,0.17726,227.93
2020-06-30,9138.55,41.17,0.17533,225.6
2020-07-01,9232.0,41.77,0.17647,230.99
2020-07-02,9086.54,41.05,0.17477,226.46
2020-07-03,9058.26,41.14,0.1762,224.87
2020-07-04,9135.46,42.11,0.17808,229.17
2020-07-05,9069.41,41.58,0.17695,227.56
2020-07-06,9344.2,44.06,0.18875,241.6
2020-07-07,9257.39,43.39,0.18508,239.39
2020-07-08,9436.06,45.35,0.20551,246.95
2020-07-09,9232.43,44.33,0.20263,241.98
2020-07-10,9288.34,44.3,0.19909,241.26
2020-07-11,9234.03,44.69,0.2011,239.19
2020-07-12,9302.75,44.7,0.20128,242.79
2020-07-13,9242.62,43.92,0.19867,239.5
2020-07-14,9255.85,43.88,0.19909,240.44
2020-07-15,9197.6,43.33,0.19721,238.61
2020-07-16,9133.72,42.09,0.19444,233.57
2020-07-17,9154.32,41.9,0.1944,232.67
2020-07-18,9170.28,42.45,0.1999,235.67
2020-07-19,9208.99,42.64,0.19956,239.11
2020-07-20,9160.78,41.94,0.19465,236.01
2020-07-21,9390.0,43.77,0.19949,245.59
2020-07-22,9518.16,44.96,0.20348,263.74
2020-07-23,9603.27,44.94,0.20851,275.3
2020-07-24,9537.8,44.11,0.20392,279.15
2020-07-25,9700.42,49.16,0.21463,305.26
2020-07-26,9931.54,48.1,0.21532,311.0
2020-07-27,11029.96,53.28,0.22437,321.93
2020-07-28,10906.27,55.75,0.23029,316.77
2020-07-29,11100.53,55.16,0.24327,317.71
2020-07-30,11099.61,56.75,0.24408,334.87
2020-07-31,11335.46,58.13,0.25939,346.33
2020-08-01,11801.17,61.65,0.29089,387.0
2020-08-02,11071.35,56.77,0.28803,372.42
2020-08-03,11219.81,58.48,0.31016,385.94
2020-08-04,11191.97,57.61,0.30138,389.61
2020-08-05,11744.91,58.88,0.30228,400.72
2020-08-06,11762.46,59.03,0.30311,394.77
2020-08-07,11594.23,57.17,0.29437,379.34
2020-08-08,11761.41,58.46,0.29527,397.03
2020-08-09,11681.68,56.96,0.2879,390.14
2020-08-10,11892.92,58.27,0.29469,395.44
2020-08-11,11392.08,54.1,0.2831,379.0
2020-08-12,11564.33,54.52,0.28233,387.18
2020-08-13,11780.0,57.14,0.2942,424.54
2020-08-14,11760.54,56.78,0.29995,438.11
2020-08-15,11852.4,59.85,0.29884,432.32
2020-08-16,11911.0,63.87,0.30455,433.62
2020-08-17,12281.13,67.22,0.31539,430.89
2020-08-18,11945.01,65.4,0.30251,421.95
2020-08-19,11754.59,62.12,0.28975,407.46
2020-08-20,11853.55,62.8,0.29218,415.94
2020-08-21,11531.34,59.2,0.27933,387.97
2020-08-22,11662.96,60.21,0.28592,395.24
2020-08-23,11648.13,60.55,0.2848,390.71
2020-08-24,11748.2,62.02,0.2884,407.68
2020-08-25,11318.42,58.34,0.27625,382.93
2020-08-26,11461.43,58.1,0.27653,385.81
2020-08-27,11330.38,56.1,0.26469,383.27
2020-08-28,11526.91,57.38,0.27174,395.11
2020-08-29,11465.84,56.97,0.2738,398.65
2020-08-30,11711.16,62.89,0.28302,428.94
2020-08-31,11649.51,60.92,0.28115,433.79
2020-09-01,11921.97,62.69,0.29521,475.4
2020-09-02,11388.54,58.06,0.27595,439.5
2020-09-03,10140.85,47.28,0.24409,381.4
2020-09-04,10446.25,50.32,0.25385,385.26
2020-09-05,10166.69,47.83,0.23738,335.01
2020-09-06,10256.2,47.92,0.23986,352.8
2020-09-07,10373.44,48.84,0.24198,353.59
2020-09-08,10126.65,47.47,0.23657,337.39
2020-09-09,10219.2,47.82,0.23901,350.85
2020-09-10,10336.87,48.67,0.24302,367.93
2020-09-11,10387.89,48.96,0.24252,373.63
2020-09-12,10440.92,50.8,0.24752,387.78
2020-09-13,10332.83,48.15,0.24218,366.42
2020-09-14,10671.77,49.08,0.24564,377.12
2020-09-15,10785.31,48.31,0.24331,364.06
2020-09-16,10954.01,47.76,0.24686,365.11
2020-09-17,10939.99,48.85,0.25214,389.36
2020-09-18,10933.39,48.54,0.25065,384.39
2020-09-19,11080.65,48.52,0.25112,385.25
2020-09-20,10920.28,47.09,0.24652,371.04
2020-09-21,10417.22,43.16,0.23102,340.36
2020-09-22,10529.61,44.47,0.23302,344.21
2020-09-23,10241.46,42.96,0.22164,320.72
2020-09-24,10736.32,44.92,0.23276,348.97
2020-09-25,10686.67,46.02,0.24154,351.92
2020-09-26,10728.6,46.03,0.24153,353.92
2020-09-27,10774.25,46.05,0.24334,357.49
2020-09-28,10696.12,45.23,0.24107,353.96
2020-09-29,10840.48,45.69,0.24285,359.79
2020-09-30,10776.59,46.24,0.24171,359.83
2020-10-01,10619.13,46.25,0.23819,352.85
2020-10-02,10570.4,44.88,0.23386,345.6
2020-10-03,10542.06,45.51,0.23273,345.95
2020-10-04,10666.63,46.69,0.24794,352.37
2020-10-05,10792.21,46.34,0.2503,353.62
2020-10-06,10599.66,45.99,0.24545,340.75
2020-10-07,10666.39,46.55,0.2487,341.58
2020-10-08,10925.57,47.21,0.25141,350.95
2020-10-09,11050.64,47.78,0.25293,365.02
2020-10-10,11293.22,48.88,0.25402,370.52
2020-10-11,11369.02,50.48,0.25544,374.16
2020-10-12,11528.25,50.58,0.25603,386.51
2020-10-13,11420.56,49.89,0.2565,381.04
2020-10-14,11417.89,49.79,0.24906,378.69
2020-10-15,11505.12,49.53,0.24596,377.64
2020-10-16,11319.32,47.6,0.24011,365.5
2020-10-17,11360.2,46.93,0.24057,368.32
2020-10-18,11503.14,47.54,0.24221,378.11
2020-10-19,11751.47,47.99,0.24558,379.3
2020-10-20,11909.99,46.88,0.24322,368.52
2020-10-21,12780.96,52.98,0.25088,390.38
2020-10-22,12968.52,54.35,0.25709,413.98
2020-10-23,12923.07,55.42,0.25471,409.11
2020-10-24,13111.73,59.23,0.2562,412.14
2020-10-25,13028.83,58.84,0.25313,405.86
2020-10-26,13052.19,56.82,0.2481,392.52
2020-10-27,13636.17,57.91,0.25273,403.45
2020-10-28,13266.4,55.77,0.2454,388.23
2020-10-29,13455.7,54.87,0.24239,387.13
