,IXIC,RUA,VIX,DJI,GSPC,RUT
2018-06-21,7712.950195,1640.930054,14.64,24461.699219,2749.76001,1688.949951
2018-06-22,7692.819823999999,1643.390015,13.77,24580.890625,2754.8798829999996,1685.5799559999998
2018-06-23,7639.216471333332,1635.5200196666667,14.956666666666665,24471.52734366667,2742.276611333333,1676.2233073333332
2018-06-24,7585.613118666666,1627.6500243333332,16.14333333333333,24362.164062333333,2729.6733396666664,1666.8666586666666
2018-06-25,7532.009765999999,1619.780029,17.33,24252.800781,2717.070068,1657.51001
2018-06-26,7561.629883,1624.089966,15.92,24283.109375,2723.060059,1668.530029
2018-06-27,7445.080078,1608.390015,17.91,24117.589844,2699.6298829999996,1640.449951
2018-06-28,7503.680176000001,1617.959961,16.85,24216.050781,2716.310059,1645.02002
2018-06-29,7510.299805,1618.98999,16.09,24271.410156,2718.3701170000004,1643.069946
2018-06-30,7529.429850333333,1620.7899983333334,15.926666666666666,24283.333333333336,2721.1500650000003,1647.0766193333334
2018-07-01,7548.559895666666,1622.5900066666666,15.763333333333334,24295.256510666666,2723.930013,1651.0832926666667
2018-07-02,7567.689941,1624.390015,15.6,24307.179688,2726.709961,1655.089966
2018-07-03,7502.669922,1618.040039,16.139999,24174.820313,2713.219971,1660.420044
2018-07-04,7544.550049,1625.1050415,15.554999500000001,24265.7802735,2724.915039,1669.950012
2018-07-05,7586.430176000001,1632.170044,14.97,24356.740234,2736.610107,1679.47998
2018-07-06,7688.390137,1646.300049,13.37,24456.480469,2759.820068,1694.050049
2018-07-07,7710.993489666667,1651.0100506666665,13.143333333333333,24563.183594,2767.936686,1697.5666913333334
2018-07-08,7733.596842333333,1655.7200523333333,12.916666666666666,24669.886719,2776.053304,1701.0833336666667
2018-07-09,7756.200195,1660.430054,12.69,24776.589844,2784.169922,1704.5999760000002
2018-07-10,7759.200195,1664.530029,12.64,24919.660156,2793.840088,1695.619995
2018-07-11,7716.609863,1652.859985,13.63,24700.449219,2774.02002,1683.660034
2018-07-12,7823.919922,1666.280029,12.58,24924.890625,2798.290039,1690.280029
2018-07-13,7825.97998,1667.359985,12.18,25019.410156,2801.310059,1687.0799559999998
2018-07-14,7819.226725,1666.3566486666666,12.396666666666667,25034.393229,2800.3500166666668,1684.233317
2018-07-15,7812.47347,1665.3533123333334,12.613333333333333,25049.376302,2799.389974333333,1681.3866779999998
2018-07-16,7805.720215,1664.349976,12.83,25064.359375,2798.429932,1678.540039
2018-07-17,7855.120117,1671.530029,12.06,25119.890625,2809.550049,1687.2600100000002
2018-07-18,7854.439941,1675.459961,12.1,25199.289063,2815.6201170000004,1691.869995
2018-07-19,7825.299805,1670.790039,12.87,25064.5,2804.48999,1701.310059
2018-07-20,7820.200195,1668.439941,12.86,25058.119141,2801.830078,1696.810059
2018-07-21,7827.423502333334,1669.276611,12.78,25053.509115,2803.546712,1697.343384
2018-07-22,7834.646809666667,1670.1132810000001,12.7,25048.899089,2805.263346,1697.876709
2018-07-23,7841.870117,1670.949951,12.62,25044.289063,2806.97998,1698.410034
2018-07-24,7840.77002,1674.47998,12.41,25241.939453,2820.399902,1680.199951
2018-07-25,7932.240234000001,1688.5999760000002,12.29,25414.099609,2846.070068,1685.199951
2018-07-26,7852.180176000001,1685.5999760000002,12.14,25527.070313,2837.439941,1695.359985
2018-07-27,7737.419922,1672.0,13.03,25451.060547,2818.820068,1663.339966
2018-07-28,7701.613281333333,1668.483317,13.44,25402.983724,2813.4134113333334,1659.9366456666667
2018-07-29,7665.806640666667,1664.966634,13.85,25354.906901,2808.0067546666664,1656.5333253333333
2018-07-30,7630.0,1661.449951,14.26,25306.830078,2802.600098,1653.130005
2018-07-31,7671.790039,1670.959961,12.83,25415.189453,2816.290039,1670.800049
2018-08-01,7707.290039,1669.400024,13.15,25333.820313,2813.360107,1669.26001
2018-08-02,7802.689941,1679.310059,12.19,25326.160156,2827.219971,1682.0999760000002
2018-08-03,7812.009765999999,1685.030029,11.64,25462.580078,2840.350098,1673.369995
2018-08-04,7827.899902666666,1687.3033446666668,11.516666666666667,25475.779948,2843.7000326666666,1677.016683
2018-08-05,7843.790039333334,1689.5766603333334,11.393333333333333,25488.979818,2847.0499673333334,1680.6633709999999
2018-08-06,7859.680176000001,1691.8499760000002,11.27,25502.179688,2850.399902,1684.310059
2018-08-07,7883.660156,1696.800049,10.93,25628.910156,2858.449951,1688.300049
2018-08-08,7888.330078,1695.949951,10.85,25583.75,2857.699951,1686.880005
2018-08-09,7891.779785,1694.540039,11.27,25509.230469,2853.580078,1690.890015
2018-08-10,7839.109863,1683.689941,13.16,25313.140625,2833.280029,1686.800049
2018-08-11,7832.643228999999,1681.2399493333335,13.7,25271.326823,2829.4966633333333,1682.973348
2018-08-12,7826.176595,1678.7899576666666,14.24,25229.513021,2825.7132976666667,1679.146647
2018-08-13,7819.709961,1676.339966,14.78,25187.699219,2821.929932,1675.319946
2018-08-14,7870.890137,1687.609985,13.31,25299.919922,2839.959961,1692.5799559999998
2018-08-15,7774.120117,1673.599976,14.64,25162.410156,2818.3701170000004,1670.670044
2018-08-16,7806.52002,1686.930054,13.45,25558.730469,2840.689941,1685.75
2018-08-17,7816.330078,1692.630005,12.64,25669.320313,2850.1298829999996,1692.949951
2018-08-18,7817.889974,1694.1099853333333,12.59,25699.110026333332,2852.436605,1694.8632810000001
2018-08-19,7819.4498699999995,1695.5899656666668,12.540000000000001,25728.899739666667,2854.7433269999997,1696.776611
2018-08-20,7821.009765999999,1697.069946,12.49,25758.689453,2857.050049,1698.689941
2018-08-21,7859.169922,1702.640015,12.86,25822.289063,2862.959961,1718.050049
2018-08-22,7889.100098000001,1702.7600100000002,12.25,25733.599609,2861.820068,1722.540039
2018-08-23,7878.459961,1699.530029,12.41,25656.980469,2856.97998,1717.050049
2018-08-24,7945.97998,1710.130005,11.99,25790.349609,2874.689941,1725.6700440000002
2018-08-25,7969.953287333333,1714.130005,12.046666666666667,25876.779947666666,2882.0399573333334,1726.583374
2018-08-26,7993.9265946666665,1718.130005,12.103333333333333,25963.210286333335,2889.3899736666667,1727.4967040000001
2018-08-27,8017.899901999999,1722.130005,12.16,26049.640625,2896.73999,1728.410034
2018-08-28,8030.040039,1722.839966,12.5,26064.019531,2897.52002,1728.4200440000002
2018-08-29,8109.689941,1732.119995,12.25,26124.570313,2914.040039,1734.75
2018-08-30,8088.359863,1724.810059,13.53,25986.919922,2901.1298829999996,1732.3499760000002
2018-08-31,8109.540039,1726.089966,12.86,25964.820313,2901.52002,1740.75
2018-09-01,8104.967529250001,1725.377472,12.934999999999999,25961.735352,2900.32000775,1738.90750125
2018-09-02,8100.3950195,1724.6649779999998,13.01,25958.650391,2899.1199955,1737.0650025
2018-09-03,8095.82250975,1723.952484,13.085,25955.56543,2897.91998325,1735.22250375
2018-09-04,8091.25,1723.2399899999998,13.16,25952.480469,2896.719971,1733.380005
2018-09-05,7995.169922,1717.550049,13.91,25974.990234,2888.600098,1727.6500239999998
2018-09-06,7922.72998,1710.689941,14.65,25995.869141,2878.050049,1714.469971
2018-09-07,7902.540039,1706.9899899999998,14.88,25916.539063,2871.679932,1713.180054
2018-09-08,7909.746744666667,1708.2299803333333,14.64,25896.716146333332,2873.496582333333,1714.6100263333333
2018-09-09,7916.953450333333,1709.4699706666665,14.4,25876.893229666668,2875.3132326666664,1716.0399986666666
2018-09-10,7924.160156,1710.709961,14.16,25857.070313,2877.1298829999996,1717.469971
2018-09-11,7972.470215,1716.390015,13.22,25971.060547,2887.889893,1718.4000239999998
2018-09-12,7954.22998,1716.8299559999998,13.14,25998.919922,2888.919922,1715.699951
2018-09-13,8013.709961,1724.8499760000002,12.37,26145.990234,2904.179932,1714.319946
2018-09-14,8010.040039,1726.3499760000002,12.07,26154.669922,2904.97998,1721.719971
2018-09-15,7971.956705666667,1722.5599773333336,12.606666666666667,26123.81966166667,2899.5866696666667,1715.6633303333333
2018-09-16,7933.8733723333335,1718.7699786666667,13.143333333333333,26092.969401333332,2894.1933593333333,1709.6066896666666
2018-09-17,7895.790039,1714.97998,13.68,26062.119141,2888.800049,1703.550049
2018-09-18,7956.109863,1723.969971,12.79,26246.960938,2904.310059,1710.969971
2018-09-19,7950.040039,1724.380005,11.75,26405.759766,2907.949951,1702.930054
2018-09-20,8028.22998,1737.969971,11.8,26656.980469,2930.75,1720.180054
2018-09-21,7986.959961,1736.430054,11.68,26743.5,2929.669922,1712.319946
2018-09-22,7989.056640666667,1734.3367106666665,11.853333333333333,26683.016927,2926.236653666667,1709.9866126666668
2018-09-23,7991.153320333333,1732.2433673333333,12.026666666666666,26622.533854,2922.8033853333336,1707.6532793333333
2018-09-24,7993.25,1730.1500239999998,12.2,26562.050781,2919.3701170000004,1705.319946
2018-09-25,8007.470215,1728.8499760000002,12.42,26492.210938,2915.560059,1708.810059
2018-09-26,7990.370117,1721.689941,12.89,26385.279297,2905.969971,1691.609985
2018-09-27,8041.970215,1725.8299559999998,12.41,26439.929688,2914.0,1690.530029
2018-09-28,8046.350098000001,1726.52002,12.12,26458.310547,2913.97998,1696.569946
2018-09-29,8043.333333666667,1727.4099936666667,12.08,26522.610677333334,2917.516682666667,1688.7099606666668
2018-09-30,8040.316569333333,1728.2999673333334,12.04,26586.910807666667,2921.053385333333,1680.8499753333333
2018-10-01,8037.299805,1729.189941,12.0,26651.210938,2924.590088,1672.98999
2018-10-02,7999.549805,1726.469971,12.05,26773.939453,2923.429932,1656.040039
2018-10-03,8025.089844,1729.3299559999998,11.61,26828.390625,2925.51001,1671.290039
2018-10-04,7879.509765999999,1713.390015,14.22,26627.480469,2901.610107,1646.910034
2018-10-05,7788.450195,1703.040039,14.82,26447.050781,2885.570068,1632.109985
2018-10-06,7770.950195,1702.403361,15.11,26460.293619666667,2885.1900226666667,1631.2466633333333
2018-10-07,7753.450195,1701.766683,15.4,26473.536458333336,2884.8099773333333,1630.3833416666666
2018-10-08,7735.950195,1701.130005,15.69,26486.779297,2884.429932,1629.52002
2018-10-09,7738.02002,1697.8299559999998,15.95,26430.570313,2880.340088,1621.869995
2018-10-10,7422.049805,1642.77002,22.959999,25598.740234,2785.679932,1575.410034
2018-10-11,7329.060059,1609.699951,24.98,25052.830078,2728.3701170000004,1545.380005
2018-10-12,7496.890137,1630.569946,21.309998999999998,25339.990234,2767.1298829999996,1546.680054
2018-10-13,7474.8401693333335,1628.0866290000001,21.306665666666664,25310.177083000002,2761.683268333333,1548.8166913333332
2018-10-14,7452.790201666668,1625.603312,21.303332333333334,25280.363932,2756.2366536666664,1550.9533286666667
2018-10-15,7430.740234000001,1623.119995,21.299999,25250.550781,2750.790039,1553.089966
2018-10-16,7645.490234000001,1659.23999,17.620001000000002,25798.419922,2809.919922,1596.839966
2018-10-17,7642.700195,1657.829956,17.4,25706.679688,2809.209961,1589.599976
2018-10-18,7485.140137,1633.280029,20.059998999999998,25379.449219,2768.780029,1560.75
2018-10-19,7449.029785,1630.050049,19.889999,25444.339844,2767.780029,1542.040039
2018-10-20,7455.563150999999,1627.8300376666666,19.806665666666667,25402.029948,2763.8133136666665,1541.1933593333333
2018-10-21,7462.096517,1625.6100263333333,19.72333233333333,25359.720052,2759.846598333333,1540.3466796666667
2018-10-22,7468.629883,1623.390015,19.639999,25317.410156,2755.8798829999996,1539.5
2018-10-23,7437.540039,1614.030029,20.709999,25191.429688,2740.689941,1526.589966
2018-10-24,7108.399901999999,1562.920044,25.23,24583.419922,2656.100098,1468.699951
2018-10-25,7318.339844,1592.209961,24.219998999999998,24984.550781,2705.570068,1500.400024
2018-10-26,7167.209961,1565.939941,24.16,24688.310547,2658.689941,1483.819946
2018-10-27,7128.236653666667,1562.5232743333333,24.340000333333332,24606.513672,2652.8766273333335,1481.6499836666667
2018-10-28,7089.263346333333,1559.1066076666668,24.520000666666668,24524.716797,2647.0633136666665,1479.4800213333333
2018-10-29,7050.290039,1555.689941,24.700001,24442.919922,2641.25,1477.310059
2018-10-30,7161.649901999999,1580.73999,23.35,24874.640625,2682.6298829999996,1506.640015
2018-10-31,7305.899901999999,1597.709961,21.23,25115.759766,2711.73999,1511.410034
2018-11-01,7434.060059,1617.47998,19.34,25380.740234,2740.3701170000004,1544.97998
2018-11-02,7356.990234000001,1608.459961,19.51,25270.830078,2723.060059,1547.97998
2018-11-03,7347.610188666667,1610.8699543333335,19.659999666666668,25334.453125,2728.1433923333334,1547.8233233333333
2018-11-04,7338.230143333334,1613.2799476666667,19.809999333333334,25398.076171999997,2733.2267256666664,1547.6666666666667
2018-11-05,7328.850098000001,1615.689941,19.959999,25461.699219,2738.310059,1547.51001
2018-11-06,7375.959961,1625.420044,19.91,25635.009766,2755.449951,1556.099976
2018-11-07,7570.75,1658.699951,16.360001,26180.300781,2813.889893,1582.160034
2018-11-08,7530.879883,1653.869995,16.719998999999998,26191.220703,2806.830078,1578.209961
2018-11-09,7406.899901999999,1637.22998,17.360001,25989.300781,2781.01001,1549.48999
2018-11-10,7338.223306999999,1626.4766436666666,18.390001,25788.59375,2762.746663666667,1539.256673
2018-11-11,7269.546712,1615.7233073333334,19.420001,25587.886719000002,2744.483317333333,1529.023356
2018-11-12,7200.870117,1604.969971,20.450001,25387.179688,2726.219971,1518.790039
2018-11-13,7200.870117,1602.900024,20.02,25286.490234,2722.179932,1514.800049
2018-11-14,7136.390137,1590.599976,21.25,25080.5,2701.580078,1502.51001
2018-11-15,7259.029785,1608.26001,19.98,25289.269531,2730.199951,1524.119995
2018-11-16,7247.870117,1611.76001,18.139999,25413.220703,2736.27002,1527.530029
2018-11-17,7174.740071333334,1602.3766683333333,18.793332666666668,25281.293619666667,2721.090006666667,1517.2000323333334
2018-11-18,7101.610025666667,1592.9933266666667,19.446666333333333,25149.36653633333,2705.909993333333,1506.8700356666666
2018-11-19,7028.47998,1583.609985,20.1,25017.439453,2690.72998,1496.540039
2018-11-20,6908.819823999999,1555.420044,22.48,24465.640625,2641.889893,1469.01001
2018-11-21,6972.25,1562.680054,20.799999,24464.689453,2649.929932,1488.280029
2018-11-22,6955.61499,1558.345032,21.159999499999998,24375.319336,2641.2449955,1488.4800415
2018-11-23,6938.97998,1554.01001,21.52,24285.949219,2632.560059,1488.680054
2018-11-24,6986.603352666667,1561.9533286666667,20.646666666666665,24404.046223999998,2646.190023,1494.4400229999999
2018-11-25,7034.226725333334,1569.8966473333332,19.773333333333333,24522.143229,2659.819987,1500.199992
2018-11-26,7081.850098000001,1577.839966,18.9,24640.240234,2673.449951,1505.959961
2018-11-27,7082.700195,1579.880005,19.02,24748.730469,2682.169922,1492.859985
2018-11-28,7291.589844,1616.589966,18.49,25366.429688,2743.790039,1530.380005
2018-11-29,7273.080078,1613.150024,18.790001,25338.839844,2737.800049,1525.390015
2018-11-30,7330.540039,1625.98999,18.07,25538.460938,2760.169922,1533.27002
2018-12-01,7367.529948,1631.9600013333334,17.526667,25634.450521333332,2770.236653666667,1538.5000003333332
2018-12-02,7404.519856999999,1637.9300126666667,16.983334000000003,25730.440104666668,2780.3033853333336,1543.7299806666667
2018-12-03,7441.509765999999,1643.900024,16.440001000000002,25826.429688,2790.3701170000004,1548.959961
2018-12-04,7158.430176000001,1589.079956,20.74,25027.070313,2700.060059,1480.75
2018-12-05,7173.344971,1588.130005,20.965000500000002,24987.370117500002,2698.005005,1479.080017
2018-12-06,7188.259765999999,1587.180054,21.190001000000002,24947.669922,2695.949951,1477.410034
2018-12-07,6969.25,1550.48999,23.23,24388.949219,2633.080078,1448.089966
2018-12-08,6986.340006666666,1550.9766436666666,23.033333,24400.386068,2634.626709,1446.426636
2018-12-09,7003.430013333334,1551.4632973333335,22.836666,24411.822916999998,2636.17334,1444.763306
2018-12-10,7020.52002,1551.949951,22.639999,24423.259766,2637.719971,1443.099976
2018-12-11,7031.830078,1550.849976,21.76,24370.240234,2636.780029,1440.130005
2018-12-12,7098.310059,1560.050049,21.459999,24527.269531,2651.070068,1455.319946
2018-12-13,7070.330078,1556.780029,20.65,24597.380859,2650.540039,1432.699951
2018-12-14,6910.660156,1528.359985,21.629998999999998,24100.509766,2599.949951,1410.810059
2018-12-15,6858.350097333333,1517.4433183333333,22.593332666666665,23931.333333666666,2581.9466143333334,1399.9200443333332
2018-12-16,6806.040038666667,1506.5266516666668,23.556666333333332,23762.156901333332,2563.9432776666667,1389.0300296666667
2018-12-17,6753.72998,1495.609985,24.52,23592.980469,2545.939941,1378.140015
2018-12-18,6783.910156,1495.719971,25.58,23675.640625,2546.159912,1377.180054
2018-12-19,6636.830078,1472.180054,25.58,23323.660156,2506.959961,1349.22998
2018-12-20,6528.410156,1448.560059,28.379998999999998,22859.599609,2467.419922,1326.0
2018-12-21,6332.990234000001,1418.060059,30.110001,22445.369141,2416.6201170000004,1292.089966
2018-12-22,6286.3001300000005,1424.2800539999998,32.096667333333336,22227.645833666666,2394.780110666667,1283.699992
2018-12-23,6239.610026,1430.500049,34.08333366666667,22009.922526333332,2372.9401043333332,1275.310018
2018-12-24,6192.919922,1436.720044,36.07,21792.199219,2351.100098,1266.920044
2018-12-25,6373.6398925,1442.940039,33.24,22335.324219,2409.4000244999997,1298.3650515
2018-12-26,6554.359863000001,1449.160034,30.41,22878.449219,2467.699951,1329.810059
2018-12-27,6579.490234000001,1454.340027,29.959999,23138.820313,2488.830078,1331.819946
2018-12-28,6584.52002,1459.52002,28.34,23062.400391,2485.73999,1337.920044
2018-12-29,6601.4399416666665,1463.7266849999999,27.366666666666667,23150.753906666665,2492.776692666667,1341.4667156666667
2018-12-30,6618.359863333333,1467.93335,26.393333333333334,23239.107422333334,2499.813395333333,1345.0133873333332
2018-12-31,6635.279785,1472.140015,25.42,23327.460938,2506.850098,1348.560059
2019-01-01,6650.609863,1472.9000245,24.3199995,23336.850586,2508.4400635,1352.2350465
2019-01-02,6665.939941,1473.660034,23.219998999999998,23346.240234,2510.030029,1355.910034
2019-01-03,6463.5,1438.76001,25.450001,22686.220703,2447.889893,1330.829956
2019-01-04,6738.859863,1488.530029,21.379998999999998,23433.160156,2531.939941,1380.75
2019-01-05,6767.0633136666665,1492.7966713333333,21.386665999999998,23465.889973666668,2537.8566076666666,1388.956665
2019-01-06,6795.266764333333,1497.0633136666668,21.393333,23498.619791333334,2543.7732743333336,1397.16333
2019-01-07,6823.470215,1501.329956,21.4,23531.349609,2549.689941,1405.369995
2019-01-08,6897.0,1517.140015,20.469998999999998,23787.449219,2574.409912,1426.550049
2019-01-09,6957.080078,1524.619995,19.98,23879.119141,2584.959961,1438.810059
2019-01-10,6986.069823999999,1531.829956,19.5,24001.919922,2596.639893,1445.430054
2019-01-11,6971.47998,1531.880005,18.190001000000002,23995.949219,2596.26001,1447.380005
2019-01-12,6949.626627333333,1528.92334,18.483334000000003,23967.246094,2591.710042333333,1442.5233563333334
2019-01-13,6927.773274666667,1525.966675,18.776667,23938.542969,2587.160074666667,1437.6667076666665
2019-01-14,6905.919922,1523.01001,19.07,23909.839844,2582.610107,1432.810059
2019-01-15,7023.830078,1538.77002,18.6,24065.589844,2610.300049,1445.219971
2019-01-16,7034.689941,1547.059998,19.040001,24207.160156,2616.100098,1454.699951
2019-01-17,7084.459961,1555.349976,18.059998999999998,24370.099609,2635.959961,1467.25
2019-01-18,7157.22998,1575.359985,17.799999,24706.349609,2670.709961,1482.5
2019-01-19,7123.01245075,1569.68749975,18.549999,24630.882324,2661.25744625,1476.2374877500001
2019-01-20,7088.7949215,1564.0150145,19.299999,24555.415039,2651.8049315,1469.9749755
2019-01-21,7054.577392249999,1558.34252925,20.049999,24479.947754,2642.35241675,1463.71246325
2019-01-22,7020.359863,1552.670044,20.799999,24404.480469,2632.899902,1457.449951
2019-01-23,7025.77002,1555.099976,19.52,24575.619141,2638.699951,1454.26001
2019-01-24,7073.459961,1558.880005,18.889999,24553.240234,2642.330078,1464.410034
2019-01-25,7164.859863,1573.310059,17.42,24737.199219,2664.76001,1482.849976
2019-01-26,7138.466634,1569.91503925,17.90333366666667,24667.539713666665,2657.7900393333334,1479.7466636666666
2019-01-27,7112.073405,1566.5200195,18.386667333333335,24597.880208333332,2650.8200686666664,1476.6433513333334
2019-01-28,7085.680176000001,1563.12499975,18.870001000000002,24528.220703,2643.850098,1473.540039
2019-01-29,7028.290039,1559.72998,19.129998999999998,24579.960938,2640.0,1471.449951
2019-01-30,7183.080078,1583.040039,17.66,25014.859375,2681.050049,1486.939941
2019-01-31,7281.740234000001,1596.540039,16.57,24999.669922,2704.100098,1499.420044
2019-02-01,7263.870117,1599.069946,16.139999,25063.890625,2706.530029,1502.050049
2019-02-02,7291.760091,1602.8833006666666,16.003332666666665,25122.383463666665,2712.643391666667,1507.213379
2019-02-03,7319.650065000001,1606.6966553333334,15.866666333333333,25180.876302333334,2718.7567543333334,1512.376709
2019-02-04,7347.540039,1610.51001,15.73,25239.369141,2724.8701170000004,1517.540039
2019-02-05,7402.080078,1617.800049,15.57,25411.519531,2737.699951,1520.22998
2019-02-06,7375.279785,1614.280029,15.38,25390.300781,2731.610107,1518.02002
2019-02-07,7288.350098000001,1599.969971,16.370001000000002,25169.529297,2706.050049,1505.630005
2019-02-08,7298.200195,1601.140015,15.72,25106.330078,2707.8798829999996,1506.390015
2019-02-09,7301.433430666667,1601.993327,15.803333333333335,25088.589843666665,2708.519938333333,1510.58667
2019-02-10,7304.666666333333,1602.846639,15.886666666666667,25070.849609333334,2709.1599936666667,1514.783325
2019-02-11,7307.899901999999,1603.699951,15.97,25053.109375,2709.800049,1518.97998
2019-02-12,7414.620117,1624.199951,15.43,25425.759766,2744.72998,1538.22998
2019-02-13,7420.379883,1629.01001,15.65,25543.269531,2753.030029,1542.939941
2019-02-14,7426.950195,1625.47998,16.219998999999998,25439.390625,2745.72998,1545.109985
2019-02-15,7472.410156,1643.449951,14.91,25883.25,2775.600098,1569.25
2019-02-16,7476.0001219999995,1644.1149595000002,14.9025,25885.26757825,2776.6400759999997,1570.55499275
2019-02-17,7479.590088,1644.779968,14.895,25887.285156500002,2777.680054,1571.8599855
2019-02-18,7483.180054,1645.4449765,14.887500000000001,25889.30273475,2778.720032,1573.1649782499999
2019-02-19,7486.77002,1646.109985,14.88,25891.320313,2779.76001,1574.469971
2019-02-20,7489.069823999999,1649.109985,14.02,25954.439453,2784.699951,1581.660034
2019-02-21,7459.709961,1643.22998,14.46,25850.630859,2774.8798829999996,1575.550049
2019-02-22,7527.540039,1654.540039,13.51,26031.810547,2792.669922,1590.060059
2019-02-23,7536.513346333333,1655.1733396666666,13.956666666666667,26051.856771,2793.816650333333,1589.6433923333332
2019-02-24,7545.486653666667,1655.8066403333335,14.403333333333332,26071.902995,2794.963378666667,1589.2267256666667
2019-02-25,7554.459961,1656.439941,14.85,26091.949219,2796.110107,1588.810059
2019-02-26,7549.299805,1655.2999875,15.17,26057.980469,2793.899902,1577.47998
2019-02-27,7554.509765999999,1654.160034,14.7,25985.160156,2792.3798829999996,1581.050049
2019-02-28,7532.529785,1649.219971,14.78,25916.0,2784.48999,1575.550049
2019-03-01,7595.350098000001,1660.609985,13.57,26026.320313,2803.689941,1589.640015
2019-03-02,7589.42334,1658.02249125,13.923333333333334,25957.430339,2800.0633136666665,1584.906657
2019-03-03,7583.496582,1655.4349975,14.276666666666667,25888.540365,2796.4366863333335,1580.173299
2019-03-04,7577.569823999999,1652.84750375,14.63,25819.650391,2792.810059,1575.439941
2019-03-05,7576.359863,1650.26001,14.74,25806.630859,2789.649902,1568.280029
2019-03-06,7505.919922,1637.1600345,15.74,25673.460938,2771.449951,1536.819946
2019-03-07,7421.459961,1624.060059,16.59,25473.230469,2748.929932,1523.630005
2019-03-08,7408.140137,1620.699951,16.049999,25450.240234,2743.070068,1521.880005
2019-03-09,7458.113444333334,1628.7566323333333,15.476666,25517.120442333333,2756.4800616666666,1530.880005
2019-03-10,7508.086751666667,1636.8133136666668,14.903333,25584.00065066667,2769.8900553333333,1539.880005
2019-03-11,7558.060059,1644.869995,14.33,25650.880859,2783.300049,1548.880005
2019-03-12,7591.029785,1649.469971,13.77,25554.660156,2791.52002,1549.829956
2019-03-13,7643.410156,1660.25,13.41,25702.890625,2810.919922,1555.880005
2019-03-14,7630.910156,1658.359985,13.5,25709.939453,2808.47998,1549.640015
2019-03-15,7688.529785,1665.839966,12.88,25848.869141,2822.47998,1553.540039
2019-03-16,7697.1798499999995,1668.089966,12.953333333333333,25870.612630333333,2825.966633666667,1557.0033773333332
2019-03-17,7705.829915,1670.339966,13.026666666666667,25892.356119666667,2829.4532873333333,1560.4667156666667
2019-03-18,7714.47998,1672.589966,13.1,25914.099609,2832.939941,1563.930054
2019-03-19,7723.950195,1671.180054,13.56,25887.380859,2832.570068,1554.98999
2019-03-20,7728.970215,1665.25,13.91,25745.669922,2824.22998,1543.160034
2019-03-21,7838.959961,1657.1500245,13.63,25962.509766,2854.8798829999996,1562.410034
2019-03-22,7642.669922,1649.050049,16.48,25502.320313,2800.709961,1505.920044
2019-03-23,7640.9599610000005,1651.93753075,16.43,25507.156901333332,2799.9266763333335,1508.2333576666667
2019-03-24,7639.25,1654.8250125,16.38,25511.993489666667,2799.1433916666665,1510.5466713333333
2019-03-25,7637.540039,1657.71249425,16.33,25516.830078,2798.360107,1512.859985
2019-03-26,7691.52002,1660.599976,14.68,25657.730469,2818.459961,1528.170044
2019-03-27,7643.379883,1660.3150025,15.15,25625.589844,2805.3701170000004,1522.22998
2019-03-28,7669.169922,1660.030029,14.43,25717.460938,2815.439941,1535.099976
2019-03-29,7729.319823999999,1667.56753525,13.71,25928.679688,2834.399902,1539.73999
2019-03-30,7762.516601333333,1675.1050415,13.606666666666667,26038.593099333335,2845.3299150000003,1545.180013
2019-03-31,7795.713378666666,1682.64254775,13.503333333333334,26148.506510666666,2856.259928,1550.620036
2019-04-01,7828.910156,1690.180054,13.4,26258.419922,2867.189941,1556.060059
2019-04-02,7848.689941,1689.890015,13.36,26179.130859,2867.23999,1553.319946
2019-04-03,7895.549805,1694.3299559999998,13.74,26218.130859,2873.399902,1560.910034
2019-04-04,7891.779785,1697.430054,13.58,26384.630859,2879.389893,1567.48999
2019-04-05,7938.689941,1706.280029,12.82,26424.990234,2892.73999,1582.560059
2019-04-06,7943.753255,1706.7433673333335,12.94,26396.999999666667,2893.75,1581.3733726666667
2019-04-07,7948.816569,1707.2067056666667,13.06,26369.009765333336,2894.76001,1580.1866863333332
2019-04-08,7953.879883,1707.6700440000002,13.18,26341.019531,2895.77002,1579.0
2019-04-09,7909.279785,1705.9700320000002,14.28,26150.580078,2878.199951,1559.680054
2019-04-10,7964.240234000001,1704.27002,13.3,26157.160156,2888.209961,1581.550049
2019-04-11,7947.359863,1709.8450320000002,13.02,26143.050781,2888.320068,1579.140015
2019-04-12,7984.160156,1715.4200440000002,12.01,26412.300781,2907.409912,1584.800049
2019-04-13,7981.443359333333,1714.9033610000001,12.113333333333333,26403.12369766667,2906.7999673333334,1582.9233806666666
2019-04-14,7978.726562666666,1714.386678,12.216666666666667,26393.946614333334,2906.1900226666667,1581.0467123333333
2019-04-15,7976.009765999999,1713.869995,12.32,26384.769531,2905.580078,1579.170044
2019-04-16,8000.22998,1714.660034,12.18,26452.660156,2907.060059,1582.790039
2019-04-17,7996.080078,1712.8150025,12.6,26449.539063,2900.449951,1567.599976
2019-04-18,7998.060059,1710.969971,12.09,26559.539063,2905.030029,1565.75
2019-04-19,8002.3625492500005,1711.194977,12.1725,26547.416992500002,2905.7650145,1564.3225097499999
2019-04-20,8006.6650395,1711.419983,12.254999999999999,26535.294922,2906.5,1562.8950195
2019-04-21,8010.96752975,1711.644989,12.3375,26523.1728515,2907.2349855,1561.46752925
2019-04-22,8015.27002,1711.869995,12.42,26511.050781,2907.969971,1560.040039
2019-04-23,8120.819823999999,1728.430054,12.28,26656.390625,2933.679932,1585.089966
